N: 20
R: 10
C: 2000
seed: 4
0	51	337	182	236	133	755	2468	1102	757	1115	350	784	2686	47	6332	579	16	1805	265	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	26	1	23	18	2	2	12	0	21	2	10	18	8	5	5	31	
0	0	0	0	0	18	31	2	24	0	13	10	0	91	16	41	8	3	19	8	
0	0	0	0	0	0	10	22	2	14	30	30	16	7	11	13	8	6	8	4	
0	0	0	0	0	0	0	34	43	93	249	105	56	9	117	29	56	20	1	8	
0	0	0	0	0	0	0	0	477	243	31	46	232	694	17	47	189	452	7	117	
0	0	0	0	0	0	0	0	0	71	186	87	187	21	238	4	415	56	287	121	
0	0	0	0	0	0	0	0	0	0	11	29	24	278	147	65	181	327	65	55	
0	0	0	0	0	0	0	0	0	0	0	16	50	263	368	176	120	95	94	506	
0	0	0	0	0	0	0	0	0	0	0	0	80	120	145	8	44	216	16	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	256	122	204	363	530	19	46	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	1598	142	1255	522	245	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	521	76	533	778	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243	855	308	6161	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	810	1943	1178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1758	2974	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7405	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
