N: 22
R: 10
C: 1000
seed: 5
0	54	63	321	809	139	584	190	72	376	920	367	416	95	705	2331	25	149	10	670	341	1363	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	3	2	2	1	7	3	2	2	1	3	3	2	4	3	6	0	4	15	4	
0	0	0	0	3	12	9	1	0	14	2	12	74	25	12	55	24	5	20	34	16	11	
0	0	0	0	0	70	7	95	2	181	96	3	12	1	15	54	90	31	88	27	19	28	
0	0	0	0	0	0	17	3	25	9	16	11	24	16	40	5	5	2	15	2	31	5	
0	0	0	0	0	0	0	6	6	98	2	59	89	6	15	3	5	23	53	103	100	55	
0	0	0	0	0	0	0	0	36	59	22	41	35	2	7	0	56	8	28	0	4	7	
0	0	0	0	0	0	0	0	0	23	3	12	6	31	14	4	8	1	11	7	11	16	
0	0	0	0	0	0	0	0	0	0	37	68	62	27	190	81	118	41	11	94	23	18	
0	0	0	0	0	0	0	0	0	0	0	47	64	142	153	62	130	39	56	145	103	159	
0	0	0	0	0	0	0	0	0	0	0	0	159	56	74	55	137	27	47	19	13	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	60	32	225	170	47	20	50	246	94	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	98	70	0	10	88	10	159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	312	327	70	285	245	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	296	916	468	134	987	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	28	62	281	950	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	266	144	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	682	385	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1799	1351	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4217	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
