N: 18
R: 10
C: 1600
seed: 3
0	48	1113	535	336	378	3004	170	1444	161	303	69	1522	201	1920	959	61	3776	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	64	86	46	98	9	14	84	9	168	116	72	73	83	141	51	
0	0	0	0	34	49	7	126	7	11	56	25	73	17	70	4	6	114	
0	0	0	0	0	16	11	10	2	0	21	104	0	182	28	31	56	1	
0	0	0	0	0	0	18	19	52	40	64	57	36	22	30	19	92	42	
0	0	0	0	0	0	0	6	66	165	70	21	619	495	488	1047	8	161	
0	0	0	0	0	0	0	0	76	7	4	71	4	63	23	17	19	60	
0	0	0	0	0	0	0	0	0	257	247	87	179	333	435	60	62	4	
0	0	0	0	0	0	0	0	0	0	65	1	1	198	55	28	356	24	
0	0	0	0	0	0	0	0	0	0	0	40	144	94	334	98	60	72	
0	0	0	0	0	0	0	0	0	0	0	0	224	79	9	9	71	251	
0	0	0	0	0	0	0	0	0	0	0	0	0	369	244	170	1735	401	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	158	214	1727	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900	1540	298	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	2984	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6032	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
