N: 22
R: 10
C: 1400
seed: 3
0	48	177	1808	3	374	743	535	1724	316	1298	161	388	920	586	201	200	69	307	2301	1035	806	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	1	8	2	49	15	0	7	17	0	8	0	9	11	9	14	3	10	10	4	
0	0	0	0	118	40	100	4	6	49	387	139	284	139	86	77	5	18	41	282	2	32	
0	0	0	0	0	3	9	6	4	16	3	10	9	9	9	0	13	3	14	1	11	10	
0	0	0	0	0	0	15	7	23	11	4	3	17	29	71	5	65	69	49	32	5	15	
0	0	0	0	0	0	0	140	0	150	87	139	64	55	31	43	3	0	74	60	4	67	
0	0	0	0	0	0	0	0	4	27	10	20	193	102	10	1	20	4	104	37	2	174	
0	0	0	0	0	0	0	0	0	50	1	44	58	340	185	33	361	322	74	116	177	0	
0	0	0	0	0	0	0	0	0	0	80	10	62	8	108	50	36	177	16	51	1	33	
0	0	0	0	0	0	0	0	0	0	0	433	361	48	37	18	320	80	367	15	113	95	
0	0	0	0	0	0	0	0	0	0	0	0	35	106	80	55	31	35	272	153	129	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	36	300	283	25	108	153	293	279	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	102	4	338	179	93	728	126	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	201	261	342	35	100	174	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	65	42	316	205	434	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	442	320	142	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	22	107	529	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037	238	2788	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522	2512	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5827	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
