N: 16
R: 10
C: 600
seed: 1
0	41	282	104	23	689	1315	486	764	432	693	448	49	138	238	298	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	1	24	37	3	9	25	11	1	3	86	19	54	15	
0	0	0	0	25	28	3	2	6	14	2	8	7	6	8	0	
0	0	0	0	0	9	17	6	4	2	2	1	0	15	11	8	
0	0	0	0	0	0	289	2	87	54	85	79	21	72	23	60	
0	0	0	0	0	0	0	205	146	333	244	264	90	92	160	94	
0	0	0	0	0	0	0	0	141	131	181	38	172	10	3	37	
0	0	0	0	0	0	0	0	0	51	204	60	145	535	56	123	
0	0	0	0	0	0	0	0	0	0	324	27	23	446	162	50	
0	0	0	0	0	0	0	0	0	0	0	325	18	105	183	1107	
0	0	0	0	0	0	0	0	0	0	0	0	174	774	110	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	577	126	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	2441	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1486	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
