N: 14
R: 10
C: 1800
seed: 4
0	51	337	2188	236	2455	757	3121	350	784	680	6380	596	65	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	161	127	257	231	901	66	61	170	177	78	
0	0	0	0	0	69	3	22	85	12	10	177	27	2	
0	0	0	0	0	0	411	86	467	39	359	221	65	1016	
0	0	0	0	0	0	0	326	51	132	218	218	58	490	
0	0	0	0	0	0	0	0	215	1517	54	583	397	1075	
0	0	0	0	0	0	0	0	0	260	1357	276	63	135	
0	0	0	0	0	0	0	0	0	0	1112	904	615	188	
0	0	0	0	0	0	0	0	0	0	0	2000	1588	268	
0	0	0	0	0	0	0	0	0	0	0	0	9510	1487	
0	0	0	0	0	0	0	0	0	0	0	0	0	13115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
