N: 18
R: 10
C: 900
seed: 1
0	41	396	67	466	167	7	1188	135	2810	429	620	122	258	1118	639	476	61	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	12	8	52	13	5	38	28	7	3	55	9	113	25	4	25	
0	0	0	0	3	4	20	6	6	0	16	1	0	2	5	3	11	2	
0	0	0	0	0	18	73	51	76	64	7	5	58	20	17	7	34	52	
0	0	0	0	0	0	79	32	5	3	18	4	45	6	21	5	4	20	
0	0	0	0	0	0	0	21	0	14	9	9	17	17	9	55	26	16	
0	0	0	0	0	0	0	0	304	134	174	136	30	62	55	49	77	282	
0	0	0	0	0	0	0	0	0	37	11	16	158	2	74	96	37	137	
0	0	0	0	0	0	0	0	0	0	86	414	161	23	178	1057	227	948	
0	0	0	0	0	0	0	0	0	0	0	3	291	104	66	46	7	243	
0	0	0	0	0	0	0	0	0	0	0	0	398	89	2	151	466	107	
0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	818	22	482	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	118	170	79	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618	117	1171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5108	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
