N: 22
R: 10
C: 2000
seed: 4
0	51	337	180	236	135	755	2466	1104	757	1113	350	784	2057	155	474	47	6332	579	16	1805	267	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	5	6	15	9	34	20	50	15	2	2	19	19	25	19	19	9	20	33	
0	0	0	0	23	14	8	13	13	7	12	15	0	2	35	5	11	11	24	3	2	0	
0	0	0	0	0	5	39	11	7	13	4	40	2	14	60	2	6	12	13	12	18	11	
0	0	0	0	0	0	15	3	6	14	7	39	2	13	0	4	4	10	7	1	26	10	
0	0	0	0	0	0	0	50	39	5	147	31	4	32	93	178	74	58	87	6	26	7	
0	0	0	0	0	0	0	0	100	236	130	251	288	180	13	135	13	607	272	281	17	32	
0	0	0	0	0	0	0	0	0	199	14	85	33	111	107	38	133	179	193	90	115	8	
0	0	0	0	0	0	0	0	0	0	140	182	7	4	92	126	186	167	73	55	109	113	
0	0	0	0	0	0	0	0	0	0	0	163	117	90	205	131	387	201	130	10	75	108	
0	0	0	0	0	0	0	0	0	0	0	0	145	241	52	227	18	8	184	175	95	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	23	308	239	272	178	41	152	34	137	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	933	91	942	18	0	467	198	132	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	36	440	985	99	286	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	11	493	33	14	1175	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	79	649	441	407	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3448	1064	2474	1973	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	2773	3794	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2208	974	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10740	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
