N: 20
R: 10
C: 600
seed: 1
0	41	278	96	19	68	624	1311	486	80	691	267	156	701	444	45	150	242	242	59	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	3	33	6	2	7	24	17	2	12	2	17	39	14	58	12	9	23	
0	0	0	0	9	19	5	0	24	2	23	0	0	4	0	1	3	12	0	2	
0	0	0	0	0	3	12	0	7	3	4	1	3	2	7	3	0	6	11	3	
0	0	0	0	0	0	0	11	1	32	2	11	6	3	5	0	14	13	0	2	
0	0	0	0	0	0	0	70	8	25	18	12	109	34	0	117	106	39	24	84	
0	0	0	0	0	0	0	0	46	184	4	394	35	10	126	22	69	371	8	132	
0	0	0	0	0	0	0	0	0	7	114	3	26	22	66	130	20	187	6	18	
0	0	0	0	0	0	0	0	0	0	90	4	42	59	47	8	18	23	10	50	
0	0	0	0	0	0	0	0	0	0	0	239	6	301	13	56	236	12	23	62	
0	0	0	0	0	0	0	0	0	0	0	0	262	80	157	80	68	177	13	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	13	19	132	4	20	352	107	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	495	224	66	1	62	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	301	415	25	300	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	236	112	131	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	1079	765	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1603	568	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3521	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
