N: 18
R: 10
C: 300
seed: 2
0	45	42	194	335	28	506	433	99	392	64	218	13	175	4	171	105	176	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	0	4	1	0	1	0	1	1	2	2	1	4	1	25	4	
0	0	0	0	5	78	9	0	9	1	1	17	21	3	25	4	9	14	
0	0	0	0	0	27	34	3	15	10	16	4	4	52	36	58	0	87	
0	0	0	0	0	0	17	6	10	16	10	35	15	4	2	1	7	18	
0	0	0	0	0	0	0	120	10	126	17	1	7	5	108	80	73	21	
0	0	0	0	0	0	0	0	151	63	7	19	177	11	8	23	53	51	
0	0	0	0	0	0	0	0	0	36	17	23	31	43	7	45	78	21	
0	0	0	0	0	0	0	0	0	0	115	177	155	164	4	5	0	27	
0	0	0	0	0	0	0	0	0	0	0	8	21	7	117	64	5	31	
0	0	0	0	0	0	0	0	0	0	0	0	26	25	5	163	119	167	
0	0	0	0	0	0	0	0	0	0	0	0	0	176	93	97	77	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	183	171	130	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	33	133	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	883	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
