N: 22
R: 10
C: 1600
seed: 2
0	45	109	463	1161	57	474	1325	1926	1108	1505	2242	287	1477	472	314	218	273	352	555	214	1423	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	7	9	0	20	5	15	1	1	2	3	11	1	3	1	7	3	11	1	17	
0	0	0	0	11	20	47	2	5	72	11	24	11	0	143	3	30	0	25	28	8	34	
0	0	0	0	0	10	29	296	21	105	144	102	54	8	85	25	27	23	139	30	83	4	
0	0	0	0	0	0	4	0	0	7	11	5	8	0	2	10	2	3	1	30	6	0	
0	0	0	0	0	0	0	19	4	56	15	5	137	33	5	98	26	33	1	47	93	10	
0	0	0	0	0	0	0	0	152	229	20	16	46	28	82	7	364	23	473	170	32	5	
0	0	0	0	0	0	0	0	0	54	26	52	527	6	39	175	153	293	28	120	574	76	
0	0	0	0	0	0	0	0	0	0	75	91	104	104	39	48	227	113	570	67	73	121	
0	0	0	0	0	0	0	0	0	0	0	82	16	433	338	73	178	199	182	138	104	65	
0	0	0	0	0	0	0	0	0	0	0	0	42	93	320	201	46	14	912	223	249	521	
0	0	0	0	0	0	0	0	0	0	0	0	0	270	21	53	74	225	3	242	134	213	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	592	638	326	158	72	115	326	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	71	563	131	198	391	125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	1149	294	197	101	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1243	106	489	353	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	56	1351	519	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2730	2464	658	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2557	2466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9039	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
