N: 18
R: 10
C: 2000
seed: 5
0	54	385	3482	398	116	684	2347	179	674	351	2744	832	384	902	3943	166	2359	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	775	862	68	156	77	211	61	425	138	165	124	80	307	110	
0	0	0	0	0	21	16	2	50	1	194	28	392	55	88	253	5	80	
0	0	0	0	0	0	115	151	72	100	29	164	14	121	70	85	98	3	
0	0	0	0	0	0	0	41	23	6	117	305	103	61	129	97	64	19	
0	0	0	0	0	0	0	0	162	74	1062	139	209	10	53	416	587	10	
0	0	0	0	0	0	0	0	0	11	190	12	0	26	19	219	64	46	
0	0	0	0	0	0	0	0	0	0	40	68	78	184	476	111	3	138	
0	0	0	0	0	0	0	0	0	0	0	519	142	174	188	50	5	990	
0	0	0	0	0	0	0	0	0	0	0	0	575	978	8	736	1073	1079	
0	0	0	0	0	0	0	0	0	0	0	0	0	844	123	1213	225	85	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	711	943	859	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	1429	872	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1432	6909	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6419	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
