N: 18
R: 10
C: 1700
seed: 5
0	54	385	45	160	3674	801	1798	515	3032	179	674	351	577	1287	878	1217	1373	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	26	10	1	5	2	0	11	22	5	8	0	8	12	12	
0	0	0	0	0	33	8	14	7	0	19	4	52	7	4	39	5	6	
0	0	0	0	0	0	43	258	333	684	213	173	39	71	188	376	359	1003	
0	0	0	0	0	0	0	58	38	186	24	102	48	203	56	7	181	32	
0	0	0	0	0	0	0	0	54	196	41	127	745	491	95	22	180	207	
0	0	0	0	0	0	0	0	0	294	150	41	78	4	120	169	19	98	
0	0	0	0	0	0	0	0	0	0	373	502	2281	281	682	272	0	22	
0	0	0	0	0	0	0	0	0	0	0	23	487	80	208	170	44	22	
0	0	0	0	0	0	0	0	0	0	0	0	472	125	618	297	92	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	1169	1466	287	95	1548	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	781	901	957	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	4124	609	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3180	553	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
