N: 22
R: 10
C: 900
seed: 3
0	48	28	111	88	938	517	299	378	751	413	1838	64	67	318	1163	3	157	960	348	186	325	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	0	0	2	1	0	0	9	3	2	0	0	3	0	2	2	2	0	2	0	
0	0	0	0	3	21	7	0	1	1	11	11	8	5	6	3	22	1	0	1	10	0	
0	0	0	0	0	12	6	23	3	2	4	5	8	7	2	5	3	4	0	0	5	3	
0	0	0	0	0	0	28	135	25	28	122	15	23	31	37	130	51	227	39	59	13	11	
0	0	0	0	0	0	0	49	41	83	10	11	59	49	49	3	17	53	53	12	21	50	
0	0	0	0	0	0	0	0	1	80	68	22	29	7	23	105	40	88	15	21	7	1	
0	0	0	0	0	0	0	0	0	34	59	22	38	83	0	0	53	89	45	23	1	2	
0	0	0	0	0	0	0	0	0	0	31	66	344	88	43	34	8	164	19	44	128	25	
0	0	0	0	0	0	0	0	0	0	0	10	51	84	79	79	33	151	9	73	30	122	
0	0	0	0	0	0	0	0	0	0	0	0	7	61	153	680	20	206	90	2	743	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	42	113	79	37	19	170	74	69	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	17	10	32	52	161	65	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	148	442	122	83	26	32	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	864	20	48	198	324	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	102	258	223	436	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202	426	1194	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	1974	451	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755	1353	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5653	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
