N: 20
R: 10
C: 1400
seed: 3
0	48	181	1804	5	372	745	535	1722	1615	161	390	1505	201	202	69	307	2299	1037	802	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	1	58	2	15	25	5	18	8	9	23	1	2	1	7	9	0	1	
0	0	0	0	48	64	152	58	25	72	14	169	129	16	169	474	104	11	4	298	
0	0	0	0	0	1	6	9	3	7	7	0	0	4	14	6	4	3	48	0	
0	0	0	0	0	0	18	4	37	11	80	45	22	7	9	62	12	111	17	7	
0	0	0	0	0	0	0	26	107	2	155	66	8	0	52	61	33	68	174	186	
0	0	0	0	0	0	0	0	8	36	42	25	30	65	57	76	21	26	56	218	
0	0	0	0	0	0	0	0	0	58	122	134	168	516	24	336	103	98	159	191	
0	0	0	0	0	0	0	0	0	0	359	15	208	108	74	659	66	45	176	112	
0	0	0	0	0	0	0	0	0	0	0	84	172	17	19	58	210	91	114	183	
0	0	0	0	0	0	0	0	0	0	0	0	210	75	290	6	20	221	5	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	732	111	635	2	502	238	258	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	44	447	68	1106	62	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	123	256	311	236	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	426	593	948	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	101	1418	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	1678	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7291	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
