N: 16
R: 10
C: 1600
seed: 1
0	41	797	1615	707	2551	620	954	1176	2023	471	519	668	1204	2370	284	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	162	20	12	21	41	124	163	2	25	65	45	95	28	
0	0	0	0	48	494	39	284	43	21	163	418	14	62	133	62	
0	0	0	0	0	100	26	109	93	4	39	61	2	133	211	0	
0	0	0	0	0	0	270	21	1288	263	767	94	82	244	117	20	
0	0	0	0	0	0	0	181	33	127	327	175	7	23	98	6	
0	0	0	0	0	0	0	0	164	189	54	58	232	130	622	144	
0	0	0	0	0	0	0	0	0	6	126	1054	340	512	196	688	
0	0	0	0	0	0	0	0	0	0	114	3	1477	607	535	64	
0	0	0	0	0	0	0	0	0	0	0	17	188	641	794	425	
0	0	0	0	0	0	0	0	0	0	0	0	1961	19	423	24	
0	0	0	0	0	0	0	0	0	0	0	0	0	4474	164	398	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6506	1592	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
