N: 18
R: 10
C: 1600
seed: 4
0	51	337	553	393	593	1819	822	236	459	757	2140	2797	47	130	350	784	3732	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	33	13	20	86	13	39	5	6	90	9	0	8	20	3	0	
0	0	0	0	24	58	50	60	94	6	82	34	8	102	55	4	15	2	
0	0	0	0	0	3	31	42	45	101	21	5	47	82	3	29	7	15	
0	0	0	0	0	0	5	25	56	53	138	189	109	20	5	55	7	15	
0	0	0	0	0	0	0	39	31	127	45	7	460	53	528	166	446	92	
0	0	0	0	0	0	0	0	40	387	52	27	91	62	1	146	169	27	
0	0	0	0	0	0	0	0	0	99	70	21	64	8	7	10	120	143	
0	0	0	0	0	0	0	0	0	0	74	28	101	238	273	120	348	56	
0	0	0	0	0	0	0	0	0	0	0	93	261	43	201	326	281	45	
0	0	0	0	0	0	0	0	0	0	0	0	96	425	188	989	36	901	
0	0	0	0	0	0	0	0	0	0	0	0	0	495	1500	886	206	959	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	949	169	67	395	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	1176	1747	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1842	2358	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5508	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
