N: 14
R: 10
C: 500
seed: 4
0	51	217	119	173	233	162	65	1084	213	148	438	369	1728	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	24	12	21	4	8	39	11	25	6	26	44	
0	0	0	0	33	1	14	14	24	14	14	3	35	3	
0	0	0	0	0	70	35	7	28	16	9	8	0	45	
0	0	0	0	0	0	31	5	40	5	221	15	1	10	
0	0	0	0	0	0	0	1	11	7	106	37	86	0	
0	0	0	0	0	0	0	0	13	24	47	11	2	8	
0	0	0	0	0	0	0	0	0	130	18	345	222	524	
0	0	0	0	0	0	0	0	0	0	168	78	77	99	
0	0	0	0	0	0	0	0	0	0	0	620	132	8	
0	0	0	0	0	0	0	0	0	0	0	0	114	1451	
0	0	0	0	0	0	0	0	0	0	0	0	0	1072	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
