N: 14
R: 10
C: 1500
seed: 1
0	41	680	2734	707	1549	620	3133	2013	9	471	1188	1204	651	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	36	116	17	52	68	164	56	45	104	4	19	
0	0	0	0	384	29	46	206	301	339	264	59	234	910	
0	0	0	0	0	360	71	132	71	177	31	171	82	116	
0	0	0	0	0	0	2	146	281	461	210	151	111	596	
0	0	0	0	0	0	0	165	228	37	224	122	3	13	
0	0	0	0	0	0	0	0	289	940	94	516	1245	773	
0	0	0	0	0	0	0	0	0	288	271	1888	27	885	
0	0	0	0	0	0	0	0	0	0	1292	737	81	197	
0	0	0	0	0	0	0	0	0	0	0	467	337	2103	
0	0	0	0	0	0	0	0	0	0	0	0	4061	1346	
0	0	0	0	0	0	0	0	0	0	0	0	0	7389	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
