N: 16
R: 10
C: 1000
seed: 5
0	54	1353	836	388	908	373	512	693	2343	19	155	4	676	341	1345	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	405	59	115	299	106	54	54	32	24	6	75	85	40	
0	0	0	0	42	162	79	41	194	157	13	144	109	18	240	44	
0	0	0	0	0	54	19	80	6	25	58	83	82	39	31	12	
0	0	0	0	0	0	455	91	142	55	145	62	9	100	132	49	
0	0	0	0	0	0	0	340	146	67	1	79	50	138	141	266	
0	0	0	0	0	0	0	0	119	146	303	22	75	210	186	111	
0	0	0	0	0	0	0	0	0	8	16	131	66	110	66	960	
0	0	0	0	0	0	0	0	0	0	564	1184	320	439	74	274	
0	0	0	0	0	0	0	0	0	0	0	534	367	78	55	121	
0	0	0	0	0	0	0	0	0	0	0	0	1050	480	717	178	
0	0	0	0	0	0	0	0	0	0	0	0	0	1243	342	569	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	3415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2610	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
