N: 22
R: 10
C: 1900
seed: 4
0	51	337	357	195	626	128	107	3358	104	757	2113	350	784	1057	155	474	47	6332	579	16	1073	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	5	6	15	9	34	20	50	15	2	2	19	19	25	19	19	9	20	33	
0	0	0	0	0	1	71	0	40	11	1	15	23	3	0	14	8	7	33	85	25	38	
0	0	0	0	0	17	13	21	60	8	4	3	6	4	5	4	0	23	3	11	20	3	
0	0	0	0	0	0	6	34	47	30	18	41	53	33	146	45	8	96	36	6	14	38	
0	0	0	0	0	0	0	44	3	18	18	16	1	6	32	43	2	15	15	8	5	12	
0	0	0	0	0	0	0	0	7	17	6	9	1	30	0	29	0	21	45	44	0	9	
0	0	0	0	0	0	0	0	0	208	60	151	411	358	238	842	91	220	781	29	140	22	
0	0	0	0	0	0	0	0	0	0	91	128	11	5	24	41	6	11	5	26	20	51	
0	0	0	0	0	0	0	0	0	0	0	53	158	98	31	197	0	184	242	0	18	24	
0	0	0	0	0	0	0	0	0	0	0	0	353	163	156	354	86	261	36	261	564	310	
0	0	0	0	0	0	0	0	0	0	0	0	0	53	118	7	241	437	11	211	236	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	528	37	414	204	54	233	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	157	400	896	305	27	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	291	573	346	471	225	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610	481	292	102	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	35	1029	1606	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	2456	7584	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1690	671	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7090	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
