N: 20
R: 10
C: 500
seed: 3
0	48	362	627	536	444	13	114	8	15	4	233	257	536	256	63	340	207	200	737	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	19	2	4	17	16	10	24	19	70	33	11	25	21	74	13	2	6	
0	0	0	0	78	39	7	73	1	54	79	21	65	12	90	20	37	22	31	19	
0	0	0	0	0	62	40	87	20	2	115	155	0	2	50	14	36	24	2	8	
0	0	0	0	0	0	23	61	30	51	32	23	9	38	64	13	121	16	54	17	
0	0	0	0	0	0	0	6	1	2	11	4	0	5	23	39	1	2	0	8	
0	0	0	0	0	0	0	0	26	78	13	15	12	45	57	54	19	17	2	22	
0	0	0	0	0	0	0	0	0	2	1	19	17	25	4	15	0	7	5	3	
0	0	0	0	0	0	0	0	0	0	16	62	13	2	50	3	15	59	1	10	
0	0	0	0	0	0	0	0	0	0	0	19	25	19	50	109	12	0	26	30	
0	0	0	0	0	0	0	0	0	0	0	0	110	186	3	19	4	4	293	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	132	157	79	64	0	46	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	43	212	360	12	353	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	37	8	355	171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	220	353	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532	128	392	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	1359	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
