N: 16
R: 10
C: 700
seed: 5
0	54	265	321	2266	489	19	67	154	986	494	120	1216	80	90	379	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	27	15	6	3	0	12	28	31	49	11	22	6	56	
0	0	0	0	32	35	39	26	24	26	29	20	70	7	17	25	
0	0	0	0	0	318	1159	4	1	103	377	37	24	151	62	77	
0	0	0	0	0	0	110	60	158	198	85	56	29	37	10	106	
0	0	0	0	0	0	0	284	282	32	36	103	231	219	137	9	
0	0	0	0	0	0	0	0	49	12	103	18	11	152	80	18	
0	0	0	0	0	0	0	0	0	44	14	77	96	179	150	123	
0	0	0	0	0	0	0	0	0	0	303	206	101	443	94	282	
0	0	0	0	0	0	0	0	0	0	0	141	587	588	97	63	
0	0	0	0	0	0	0	0	0	0	0	0	416	304	91	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	1171	146	1491	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464	1897	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2445	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
