N: 18
R: 10
C: 1700
seed: 4
0	51	285	51	541	11	1807	822	236	1459	757	1140	2976	350	469	47	266	5732	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	6	22	55	16	26	27	11	3	5	7	47	24	25	11	8	
0	0	0	0	9	8	5	0	0	16	3	3	2	6	1	3	0	9	
0	0	0	0	0	6	132	34	30	8	129	76	5	37	14	50	48	4	
0	0	0	0	0	0	14	7	5	2	2	4	6	4	3	21	15	0	
0	0	0	0	0	0	0	33	22	193	58	3	7	460	53	528	183	437	
0	0	0	0	0	0	0	0	40	133	166	27	78	13	227	195	34	10	
0	0	0	0	0	0	0	0	0	27	24	84	51	54	76	29	9	7	
0	0	0	0	0	0	0	0	0	0	281	384	51	87	79	647	286	35	
0	0	0	0	0	0	0	0	0	0	0	298	273	33	455	16	216	137	
0	0	0	0	0	0	0	0	0	0	0	0	299	819	5	412	415	75	
0	0	0	0	0	0	0	0	0	0	0	0	0	1345	301	1212	886	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	1812	38	885	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	554	1605	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4293	782	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7255	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
