N: 22
R: 10
C: 2000
seed: 3
0	48	1537	448	378	1082	69	307	1543	1615	161	15	1021	271	586	201	2880	3864	1122	542	2028	282	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	62	38	54	38	374	57	81	38	85	47	15	51	30	9	122	328	68	16	24	
0	0	0	0	6	110	29	43	5	3	21	49	18	22	21	8	40	36	6	3	32	58	
0	0	0	0	0	17	13	5	23	57	31	14	29	7	12	75	42	2	52	18	21	5	
0	0	0	0	0	0	38	47	20	26	189	17	153	118	108	86	0	47	85	165	141	24	
0	0	0	0	0	0	0	10	20	18	0	1	13	14	13	1	19	25	19	7	23	5	
0	0	0	0	0	0	0	0	31	40	75	9	24	250	33	142	4	54	4	35	83	3	
0	0	0	0	0	0	0	0	0	194	41	30	50	26	182	143	202	275	89	123	333	11	
0	0	0	0	0	0	0	0	0	0	188	31	307	402	127	141	134	106	146	325	8	125	
0	0	0	0	0	0	0	0	0	0	0	78	102	21	22	0	12	149	126	19	60	155	
0	0	0	0	0	0	0	0	0	0	0	0	28	4	3	21	30	16	67	83	26	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	105	29	779	296	153	58	62	264	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	232	171	427	9	183	80	108	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	397	32	97	340	153	112	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	182	367	291	59	629	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	1257	108	543	2433	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	1048	1370	1790	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2175	1638	1648	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	4756	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7720	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
