N: 18
R: 10
C: 1300
seed: 3
0	48	1160	825	198	179	1747	535	720	1615	161	1392	503	201	1204	69	1605	838	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	109	126	137	78	20	29	24	4	147	190	11	140	21	66	59	
0	0	0	0	88	9	90	102	4	63	17	4	203	17	250	2	73	12	
0	0	0	0	0	102	67	35	29	14	97	1	12	1	0	26	4	30	
0	0	0	0	0	0	86	75	18	54	14	1	2	25	41	1	41	71	
0	0	0	0	0	0	0	87	22	165	74	206	119	227	65	280	211	620	
0	0	0	0	0	0	0	0	88	323	29	33	75	202	22	4	24	58	
0	0	0	0	0	0	0	0	0	51	15	49	268	28	25	136	97	244	
0	0	0	0	0	0	0	0	0	0	74	673	416	277	109	656	49	58	
0	0	0	0	0	0	0	0	0	0	0	102	27	43	60	174	14	68	
0	0	0	0	0	0	0	0	0	0	0	0	106	57	1193	67	808	377	
0	0	0	0	0	0	0	0	0	0	0	0	0	573	24	326	823	176	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	664	281	706	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	359	2264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1914	1038	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6379	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
