N: 18
R: 10
C: 1600
seed: 1
0	41	464	330	1615	707	2553	620	952	1176	1508	514	471	521	666	1204	2372	286	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	3	7	30	7	25	15	78	118	80	60	8	2	0	11	21	
0	0	0	0	24	7	34	33	8	14	4	14	17	2	140	9	0	27	
0	0	0	0	0	189	104	10	321	53	9	81	5	141	169	91	194	284	
0	0	0	0	0	0	39	1	96	15	51	108	433	54	44	77	11	5	
0	0	0	0	0	0	0	233	285	214	133	762	24	241	210	118	60	458	
0	0	0	0	0	0	0	0	177	43	16	142	65	312	24	72	41	30	
0	0	0	0	0	0	0	0	0	364	89	175	282	49	137	174	439	149	
0	0	0	0	0	0	0	0	0	0	185	204	359	340	146	157	13	557	
0	0	0	0	0	0	0	0	0	0	0	704	30	126	463	258	104	431	
0	0	0	0	0	0	0	0	0	0	0	0	54	737	1111	221	348	315	
0	0	0	0	0	0	0	0	0	0	0	0	0	177	247	709	101	568	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	480	509	1567	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	2808	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	745	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10441	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
