N: 20
R: 10
C: 400
seed: 3
0	38	9	101	44	868	80	118	146	160	87	374	378	606	143	14	274	61	351	148	
0	0	0	0	0	3	2	0	0	0	0	2	2	3	13	1	6	1	4	1	
0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	2	0	0	1	0	
0	0	0	0	7	34	4	1	3	0	13	6	8	4	5	2	0	10	3	3	
0	0	0	0	0	2	4	12	1	2	1	2	8	7	0	1	1	7	0	4	
0	0	0	0	0	0	18	105	32	85	6	70	261	35	54	26	165	30	12	8	
0	0	0	0	0	0	0	15	30	2	1	0	9	1	0	2	12	3	32	2	
0	0	0	0	0	0	0	0	35	53	10	11	37	10	2	5	28	8	28	24	
0	0	0	0	0	0	0	0	0	8	34	13	36	3	2	39	18	50	5	39	
0	0	0	0	0	0	0	0	0	0	3	19	10	8	62	16	109	44	30	9	
0	0	0	0	0	0	0	0	0	0	0	15	17	17	30	21	14	2	39	0	
0	0	0	0	0	0	0	0	0	0	0	0	37	87	51	100	42	87	16	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	89	185	134	28	130	162	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	35	442	71	228	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	186	144	174	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	108	31	68	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	450	769	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
