N: 14
R: 10
C: 700
seed: 4
0	51	232	104	2943	590	39	1306	757	101	356	84	235	202	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	84	25	16	6	21	18	1	23	3	18	20	
0	0	0	0	1	0	33	76	39	10	4	0	6	31	
0	0	0	0	0	80	58	10	827	646	274	238	582	254	
0	0	0	0	0	0	30	37	57	194	196	23	58	94	
0	0	0	0	0	0	0	0	20	16	84	5	19	24	
0	0	0	0	0	0	0	0	268	5	243	487	134	318	
0	0	0	0	0	0	0	0	0	364	593	666	333	30	
0	0	0	0	0	0	0	0	0	0	177	10	450	702	
0	0	0	0	0	0	0	0	0	0	0	1422	415	117	
0	0	0	0	0	0	0	0	0	0	0	0	681	2261	
0	0	0	0	0	0	0	0	0	0	0	0	0	2939	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
