N: 14
R: 10
C: 600
seed: 5
0	54	182	178	983	1233	829	167	695	321	473	521	268	96	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	39	0	6	13	3	14	0	5	80	4	23	
0	0	0	0	2	52	25	20	21	21	24	18	22	17	
0	0	0	0	0	31	35	93	402	17	115	61	47	184	
0	0	0	0	0	0	492	123	69	167	262	178	15	16	
0	0	0	0	0	0	0	287	60	21	74	109	748	99	
0	0	0	0	0	0	0	0	168	150	170	82	33	91	
0	0	0	0	0	0	0	0	0	638	319	249	19	208	
0	0	0	0	0	0	0	0	0	0	137	932	137	135	
0	0	0	0	0	0	0	0	0	0	0	262	822	504	
0	0	0	0	0	0	0	0	0	0	0	0	735	1764	
0	0	0	0	0	0	0	0	0	0	0	0	0	2860	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
