N: 14
R: 10
C: 400
seed: 2
0	45	94	52	946	291	132	196	550	94	169	126	921	384	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	9	8	3	17	1	22	16	8	2	1	9	
0	0	0	0	12	3	12	7	3	4	0	2	19	0	
0	0	0	0	0	131	141	131	188	2	63	17	152	142	
0	0	0	0	0	0	102	44	13	48	39	18	113	53	
0	0	0	0	0	0	0	54	51	29	92	49	21	112	
0	0	0	0	0	0	0	0	36	18	119	184	0	82	
0	0	0	0	0	0	0	0	0	163	62	334	204	102	
0	0	0	0	0	0	0	0	0	0	196	133	9	36	
0	0	0	0	0	0	0	0	0	0	0	266	222	261	
0	0	0	0	0	0	0	0	0	0	0	0	902	253	
0	0	0	0	0	0	0	0	0	0	0	0	0	2566	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
