N: 14
R: 10
C: 1100
seed: 5
0	54	1192	673	512	2689	347	175	681	320	20	2748	1221	368	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	176	273	32	127	46	76	7	39	172	85	164	
0	0	0	0	14	14	235	92	5	20	183	6	264	21	
0	0	0	0	0	78	11	56	217	24	28	43	173	169	
0	0	0	0	0	0	194	469	149	58	876	52	833	182	
0	0	0	0	0	0	0	244	5	114	116	3	113	323	
0	0	0	0	0	0	0	0	93	56	7	213	76	638	
0	0	0	0	0	0	0	0	0	524	64	48	350	244	
0	0	0	0	0	0	0	0	0	0	701	80	145	203	
0	0	0	0	0	0	0	0	0	0	0	616	95	1332	
0	0	0	0	0	0	0	0	0	0	0	0	1268	2720	
0	0	0	0	0	0	0	0	0	0	0	0	0	4633	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
