N: 20
R: 10
C: 1100
seed: 2
0	45	573	1038	509	1415	831	1150	618	596	57	341	132	143	364	556	259	1516	553	304	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	16	24	20	13	49	6	24	14	98	25	30	33	20	5	94	9	94	
0	0	0	0	0	35	27	24	123	14	126	50	72	55	84	144	84	16	186	14	
0	0	0	0	0	6	35	23	86	11	7	129	40	35	52	0	86	10	12	10	
0	0	0	0	0	0	4	48	7	145	42	131	94	131	32	164	342	52	60	224	
0	0	0	0	0	0	0	7	98	80	173	8	125	100	50	114	18	87	18	32	
0	0	0	0	0	0	0	0	531	86	2	63	126	80	19	127	164	31	12	62	
0	0	0	0	0	0	0	0	0	27	305	139	346	42	18	49	215	26	260	43	
0	0	0	0	0	0	0	0	0	0	56	86	144	10	49	483	27	77	18	37	
0	0	0	0	0	0	0	0	0	0	0	55	153	133	10	46	186	103	81	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	34	192	33	507	170	159	
0	0	0	0	0	0	0	0	0	0	0	0	0	250	284	248	49	106	20	300	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	176	19	246	164	235	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	296	536	283	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	695	793	858	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	809	271	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	1286	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7039	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
