N: 16
R: 10
C: 1900
seed: 3
0	48	1986	2467	69	845	1615	161	1021	874	146	54	2880	4987	542	1305	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	289	44	245	309	46	55	287	45	134	423	13	11	88	
0	0	0	0	70	177	86	143	833	283	68	323	134	564	75	3	
0	0	0	0	0	0	10	118	3	3	2	35	0	10	5	0	
0	0	0	0	0	0	58	1	244	456	8	225	79	12	87	105	
0	0	0	0	0	0	0	447	55	239	613	115	170	3	113	331	
0	0	0	0	0	0	0	0	0	20	16	207	77	362	16	218	
0	0	0	0	0	0	0	0	0	401	60	298	8	138	161	1153	
0	0	0	0	0	0	0	0	0	0	555	656	156	589	94	515	
0	0	0	0	0	0	0	0	0	0	0	7	607	62	207	632	
0	0	0	0	0	0	0	0	0	0	0	0	846	436	41	732	
0	0	0	0	0	0	0	0	0	0	0	0	0	782	2763	1844	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	3854	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
