N: 22
R: 10
C: 900
seed: 4
0	51	55	281	74	478	317	73	156	206	42	213	53	546	235	2477	757	128	2174	591	1	92	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	3	2	2	8	0	6	1	0	3	3	4	0	2	0	1	0	6	5	10	
0	0	0	0	4	6	35	9	16	37	6	22	9	66	4	1	9	22	4	9	9	17	
0	0	0	0	0	6	0	2	8	0	13	8	4	11	5	0	6	0	13	8	1	0	
0	0	0	0	0	0	16	24	37	41	41	57	16	70	26	22	10	53	15	31	3	31	
0	0	0	0	0	0	0	28	1	5	7	9	24	31	56	53	57	40	12	13	33	12	
0	0	0	0	0	0	0	0	15	7	11	0	11	4	6	24	0	18	0	26	3	14	
0	0	0	0	0	0	0	0	0	3	14	8	45	17	10	27	26	7	32	5	10	37	
0	0	0	0	0	0	0	0	0	0	41	32	7	41	38	18	0	4	71	2	17	32	
0	0	0	0	0	0	0	0	0	0	0	14	49	45	21	9	10	0	12	10	4	1	
0	0	0	0	0	0	0	0	0	0	0	0	48	3	2	67	88	17	2	83	40	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	64	4	0	150	0	17	23	0	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	19	50	120	49	59	231	277	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	9	41	193	162	43	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	438	4	1092	403	574	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	730	211	3	247	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	48	199	824	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	2410	903	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	1607	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4251	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
