N: 14
R: 10
C: 400
seed: 3
0	48	119	68	838	199	140	266	1342	158	14	283	61	464	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	0	21	5	5	23	0	22	22	4	10	7	
0	0	0	0	2	13	0	20	15	7	11	12	0	2	
0	0	0	0	0	28	191	40	131	10	97	112	119	134	
0	0	0	0	0	0	19	0	135	4	38	23	26	4	
0	0	0	0	0	0	0	28	84	33	93	114	8	6	
0	0	0	0	0	0	0	0	26	119	54	14	165	7	
0	0	0	0	0	0	0	0	0	71	462	486	634	82	
0	0	0	0	0	0	0	0	0	0	51	328	31	14	
0	0	0	0	0	0	0	0	0	0	0	630	212	2	
0	0	0	0	0	0	0	0	0	0	0	0	1768	239	
0	0	0	0	0	0	0	0	0	0	0	0	0	3038	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
