N: 22
R: 10
C: 800
seed: 4
0	51	98	238	553	373	381	208	12	413	156	463	53	96	356	277	518	295	235	477	757	1990	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	0	1	0	8	1	2	6	17	8	11	0	2	24	10	1	2	3	3	0	
0	0	0	0	1	2	21	3	3	8	22	0	10	50	42	10	5	10	29	4	9	10	
0	0	0	0	0	26	49	19	89	53	47	0	0	19	34	4	0	10	49	90	69	2	
0	0	0	0	0	0	18	4	16	0	124	55	6	10	6	2	52	19	13	9	34	34	
0	0	0	0	0	0	0	10	7	13	25	10	54	51	56	65	4	7	40	28	101	11	
0	0	0	0	0	0	0	0	23	13	16	7	5	8	10	36	12	66	21	9	9	13	
0	0	0	0	0	0	0	0	0	3	25	4	37	4	6	19	18	2	6	4	24	2	
0	0	0	0	0	0	0	0	0	0	38	21	51	27	112	87	29	23	3	80	25	16	
0	0	0	0	0	0	0	0	0	0	0	164	35	33	3	11	11	23	16	90	32	52	
0	0	0	0	0	0	0	0	0	0	0	0	21	42	196	20	142	80	54	59	107	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	13	60	49	6	84	17	7	19	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	40	3	2	76	150	10	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	89	305	239	51	24	148	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	298	10	205	129	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	171	513	103	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	112	169	605	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	970	414	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	1607	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2942	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
