N: 18
R: 10
C: 1000
seed: 4
0	51	337	175	235	141	16	53	3151	1104	757	1103	203	149	443	346	1472	264	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	33	13	20	86	13	39	5	6	90	9	0	8	20	3	0	
0	0	0	0	10	35	24	2	14	0	7	8	1	56	6	45	7	1	
0	0	0	0	0	27	28	19	10	2	9	14	32	17	24	20	24	33	
0	0	0	0	0	0	60	0	4	13	6	35	8	24	31	15	11	19	
0	0	0	0	0	0	0	2	29	0	2	23	19	8	7	39	19	69	
0	0	0	0	0	0	0	0	0	5	3	7	20	0	1	48	3	3	
0	0	0	0	0	0	0	0	0	337	1100	125	234	149	122	525	88	568	
0	0	0	0	0	0	0	0	0	0	20	16	138	422	0	117	522	232	
0	0	0	0	0	0	0	0	0	0	0	43	114	163	706	487	356	46	
0	0	0	0	0	0	0	0	0	0	0	0	78	690	68	154	365	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	328	33	14	23	461	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	525	648	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	1752	152	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	1838	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6169	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
