N: 20
R: 10
C: 1900
seed: 4
0	51	337	359	193	628	126	109	3358	102	757	2115	350	784	1686	47	6332	579	16	1071	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	21	29	0	2	18	2	40	34	86	6	11	11	51	5	11	9	
0	0	0	0	2	26	24	14	55	26	28	9	66	14	8	10	19	8	45	7	
0	0	0	0	0	17	2	1	4	13	0	18	28	8	45	27	37	5	5	7	
0	0	0	0	0	0	51	24	71	16	85	13	119	52	33	26	61	62	65	22	
0	0	0	0	0	0	0	16	25	18	69	4	8	5	9	8	5	13	10	14	
0	0	0	0	0	0	0	0	13	7	2	3	47	19	6	40	10	8	0	17	
0	0	0	0	0	0	0	0	0	485	114	9	543	1153	246	77	326	474	62	60	
0	0	0	0	0	0	0	0	0	0	77	28	10	173	90	80	143	15	13	40	
0	0	0	0	0	0	0	0	0	0	0	11	29	231	93	126	490	148	7	38	
0	0	0	0	0	0	0	0	0	0	0	0	311	456	55	246	20	864	103	199	
0	0	0	0	0	0	0	0	0	0	0	0	0	96	58	347	446	361	60	233	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	145	1740	4	344	515	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908	296	1121	90	183	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	294	941	519	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8676	953	694	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3314	9328	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6043	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
