N: 16
R: 10
C: 800
seed: 2
0	45	118	454	1156	538	101	289	929	553	470	515	279	108	1020	1425	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	19	2	0	7	10	6	2	16	12	1	1	3	39	
0	0	0	0	107	46	15	7	3	10	68	0	12	75	82	55	
0	0	0	0	0	44	48	54	236	40	63	402	53	183	37	106	
0	0	0	0	0	0	12	53	73	30	21	84	159	17	122	66	
0	0	0	0	0	0	0	28	11	7	38	31	29	10	7	22	
0	0	0	0	0	0	0	0	8	33	13	192	16	71	4	104	
0	0	0	0	0	0	0	0	0	430	218	38	61	30	39	450	
0	0	0	0	0	0	0	0	0	0	22	128	315	260	373	8	
0	0	0	0	0	0	0	0	0	0	0	14	115	452	208	142	
0	0	0	0	0	0	0	0	0	0	0	0	92	139	887	309	
0	0	0	0	0	0	0	0	0	0	0	0	0	555	84	497	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	642	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4131	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
