N: 16
R: 10
C: 700
seed: 1
0	41	102	1192	373	575	550	619	983	33	676	316	244	236	383	677	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	3	15	10	4	2	3	13	11	4	10	11	19	3	
0	0	0	0	187	26	292	131	72	95	52	16	18	160	91	59	
0	0	0	0	0	38	17	128	22	54	13	156	17	128	3	2	
0	0	0	0	0	0	161	85	44	17	10	47	2	80	63	149	
0	0	0	0	0	0	0	94	348	115	55	33	81	223	22	54	
0	0	0	0	0	0	0	0	100	248	94	236	144	71	13	156	
0	0	0	0	0	0	0	0	0	237	557	279	53	205	51	191	
0	0	0	0	0	0	0	0	0	0	58	401	63	114	52	128	
0	0	0	0	0	0	0	0	0	0	0	90	463	254	716	5	
0	0	0	0	0	0	0	0	0	0	0	0	85	615	357	524	
0	0	0	0	0	0	0	0	0	0	0	0	0	134	958	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	1891	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3072	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
