N: 22
R: 10
C: 900
seed: 1
0	41	388	75	462	159	11	1184	143	485	54	1833	431	177	259	620	114	262	1118	635	476	73	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	9	27	31	32	9	6	18	1	9	63	33	16	19	25	19	0	16	52	5	
0	0	0	0	7	1	12	2	17	0	14	1	3	0	1	1	3	4	1	13	3	5	
0	0	0	0	0	155	33	69	45	1	49	11	19	37	41	2	1	11	16	0	0	7	
0	0	0	0	0	0	33	25	3	16	7	61	5	9	50	4	23	7	11	4	37	53	
0	0	0	0	0	0	0	2	5	12	0	7	7	4	4	7	10	5	8	2	13	36	
0	0	0	0	0	0	0	0	18	31	41	59	34	72	1	35	108	18	88	336	309	142	
0	0	0	0	0	0	0	0	0	9	21	7	1	14	79	12	10	23	27	22	5	7	
0	0	0	0	0	0	0	0	0	0	81	15	82	4	70	113	8	31	69	4	2	93	
0	0	0	0	0	0	0	0	0	0	0	7	24	4	53	47	22	12	58	33	8	11	
0	0	0	0	0	0	0	0	0	0	0	0	9	164	51	199	220	325	359	28	226	429	
0	0	0	0	0	0	0	0	0	0	0	0	0	47	79	352	95	77	8	3	6	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	8	215	94	111	8	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	37	53	11	37	179	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	558	2	643	206	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	61	72	102	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	717	114	184	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	273	1257	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211	2944	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3235	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
