N: 16
R: 10
C: 2000
seed: 4
0	51	337	186	236	129	3228	1098	757	1119	350	784	2682	6380	596	2067	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	17	2	18	5	32	12	33	9	9	32	20	37	
0	0	0	0	0	38	6	74	26	3	15	1	47	12	47	3	
0	0	0	0	0	0	69	20	7	31	2	22	30	2	26	20	
0	0	0	0	0	0	0	11	192	1753	256	92	417	148	10	463	
0	0	0	0	0	0	0	0	3	653	158	28	57	14	114	208	
0	0	0	0	0	0	0	0	0	104	358	33	2	502	13	16	
0	0	0	0	0	0	0	0	0	0	41	2321	119	436	273	497	
0	0	0	0	0	0	0	0	0	0	0	400	84	26	41	666	
0	0	0	0	0	0	0	0	0	0	0	0	1210	423	1993	91	
0	0	0	0	0	0	0	0	0	0	0	0	0	982	3490	186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145	6899	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8779	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
