N: 18
R: 10
C: 300
seed: 5
0	54	146	146	59	31	115	730	33	3	203	29	558	355	104	31	251	152	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	10	3	8	49	15	3	9	0	9	2	4	9	16	11	6	
0	0	0	0	1	19	19	7	0	2	3	22	60	7	1	2	5	10	
0	0	0	0	0	1	8	6	0	13	13	0	1	0	0	1	10	10	
0	0	0	0	0	0	3	2	0	8	24	2	2	0	2	6	5	6	
0	0	0	0	0	0	0	20	2	29	6	10	5	28	51	34	12	1	
0	0	0	0	0	0	0	0	23	92	5	316	264	25	8	1	22	29	
0	0	0	0	0	0	0	0	0	2	10	12	4	27	1	1	1	3	
0	0	0	0	0	0	0	0	0	0	37	39	6	2	13	24	18	22	
0	0	0	0	0	0	0	0	0	0	0	21	54	110	5	30	37	51	
0	0	0	0	0	0	0	0	0	0	0	0	108	104	9	44	29	168	
0	0	0	0	0	0	0	0	0	0	0	0	0	98	267	207	375	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	212	32	418	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	99	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	940	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
