N: 20
R: 10
C: 700
seed: 5
0	54	249	135	185	2270	485	23	71	154	687	290	363	146	116	880	327	88	82	395	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	8	21	9	18	7	44	12	6	21	16	16	10	1	26	6	15	13	
0	0	0	0	4	10	19	12	3	12	7	12	7	3	0	26	14	5	8	1	
0	0	0	0	0	10	0	29	39	25	19	14	23	18	1	4	8	6	14	5	
0	0	0	0	0	0	292	170	214	306	12	137	247	172	74	118	137	0	196	225	
0	0	0	0	0	0	0	59	13	43	6	48	78	36	35	43	145	15	48	248	
0	0	0	0	0	0	0	0	34	20	12	11	18	37	11	25	0	8	82	42	
0	0	0	0	0	0	0	0	0	25	14	62	37	118	0	26	76	8	59	0	
0	0	0	0	0	0	0	0	0	0	123	6	3	50	5	90	116	110	0	101	
0	0	0	0	0	0	0	0	0	0	0	29	103	17	84	2	221	37	155	238	
0	0	0	0	0	0	0	0	0	0	0	0	4	262	45	33	19	148	73	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	147	357	61	31	185	23	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	61	226	60	228	333	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	741	29	40	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	513	397	389	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1512	43	657	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418	1316	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2886	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
