N: 20
R: 10
C: 300
seed: 5
0	54	138	138	57	49	97	730	35	13	201	19	574	1	345	94	41	247	123	44	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	0	18	18	10	2	8	11	9	26	1	6	6	3	6	1	6	7	
0	0	0	0	9	8	0	39	24	1	7	8	17	3	3	6	0	1	12	0	
0	0	0	0	0	7	4	6	0	2	5	3	3	14	1	9	8	16	11	0	
0	0	0	0	0	0	15	16	11	2	1	1	5	3	9	1	9	4	2	4	
0	0	0	0	0	0	0	1	3	14	3	5	6	33	7	5	2	19	18	13	
0	0	0	0	0	0	0	0	11	191	30	36	104	5	117	16	76	27	13	168	
0	0	0	0	0	0	0	0	0	3	4	22	3	19	2	1	1	11	5	28	
0	0	0	0	0	0	0	0	0	0	4	0	8	56	23	0	2	49	4	98	
0	0	0	0	0	0	0	0	0	0	0	37	59	51	14	5	41	13	6	38	
0	0	0	0	0	0	0	0	0	0	0	0	67	23	3	5	11	20	15	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	21	403	45	69	39	213	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	48	61	105	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	144	282	62	144	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	142	114	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	53	182	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	778	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
