N: 22
R: 10
C: 1200
seed: 4
0	51	106	230	553	755	1425	353	790	1000	61	591	1	101	1717	822	236	1529	155	474	47	1003	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	0	12	0	5	14	5	4	2	2	12	3	4	7	2	10	0	3	14	8	
0	0	0	0	0	9	3	0	17	18	10	14	11	36	0	5	29	30	9	9	23	8	
0	0	0	0	0	80	2	36	18	0	16	12	1	10	1	36	98	8	45	111	71	25	
0	0	0	0	0	0	41	111	1	50	22	58	1	32	67	59	24	19	23	51	230	56	
0	0	0	0	0	0	0	224	76	49	128	240	50	183	177	30	38	145	24	59	37	21	
0	0	0	0	0	0	0	0	37	25	36	7	134	51	8	245	45	39	65	18	30	1	
0	0	0	0	0	0	0	0	0	95	27	116	10	69	25	64	38	53	80	305	36	28	
0	0	0	0	0	0	0	0	0	0	88	281	70	1	15	76	39	286	207	3	165	13	
0	0	0	0	0	0	0	0	0	0	0	100	2	2	0	2	3	82	70	29	49	51	
0	0	0	0	0	0	0	0	0	0	0	0	117	169	47	240	94	145	140	274	19	176	
0	0	0	0	0	0	0	0	0	0	0	0	0	54	49	46	28	30	109	81	10	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	31	13	159	13	226	49	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	293	550	1	362	39	832	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	206	118	53	427	518	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	143	171	713	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	1856	783	259	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	539	1410	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2796	1349	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6081	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
