N: 14
R: 10
C: 1200
seed: 2
0	45	134	2247	161	1607	996	276	94	221	532	1325	3064	1298	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	1	11	0	14	48	19	3	3	7	0	30	
0	0	0	0	454	87	123	202	41	322	107	201	686	26	
0	0	0	0	0	27	46	309	22	32	62	53	28	48	
0	0	0	0	0	0	156	89	27	43	952	404	2	50	
0	0	0	0	0	0	0	37	164	85	279	575	33	166	
0	0	0	0	0	0	0	0	41	310	183	75	24	334	
0	0	0	0	0	0	0	0	0	163	37	86	110	14	
0	0	0	0	0	0	0	0	0	0	715	377	86	1	
0	0	0	0	0	0	0	0	0	0	0	393	1024	1454	
0	0	0	0	0	0	0	0	0	0	0	0	2058	1462	
0	0	0	0	0	0	0	0	0	0	0	0	0	7117	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
