N: 16
R: 10
C: 700
seed: 4
0	51	224	112	553	2224	160	590	41	1308	757	95	356	86	235	208	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	12	22	41	25	14	3	15	37	6	13	22	6	10	
0	0	0	0	6	20	2	18	15	1	24	2	3	10	21	5	
0	0	0	0	0	12	94	154	3	10	28	147	28	5	93	14	
0	0	0	0	0	0	195	870	25	557	85	24	89	217	155	80	
0	0	0	0	0	0	0	14	4	92	29	61	85	12	97	85	
0	0	0	0	0	0	0	0	76	546	293	46	170	261	191	85	
0	0	0	0	0	0	0	0	0	19	5	12	0	82	27	24	
0	0	0	0	0	0	0	0	0	0	41	314	704	1018	269	206	
0	0	0	0	0	0	0	0	0	0	0	374	694	98	36	98	
0	0	0	0	0	0	0	0	0	0	0	0	124	93	37	845	
0	0	0	0	0	0	0	0	0	0	0	0	0	433	923	910	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838	499	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3931	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
