N: 14
R: 10
C: 800
seed: 4
0	51	337	943	590	1039	166	356	796	287	235	461	757	1982	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	85	63	7	58	48	54	147	117	234	171	
0	0	0	0	0	14	48	67	99	68	62	16	127	184	
0	0	0	0	0	0	52	81	36	24	463	140	260	73	
0	0	0	0	0	0	0	4	13	104	60	53	16	88	
0	0	0	0	0	0	0	0	31	273	18	25	132	142	
0	0	0	0	0	0	0	0	0	221	334	292	62	136	
0	0	0	0	0	0	0	0	0	0	55	141	1	843	
0	0	0	0	0	0	0	0	0	0	0	1077	67	235	
0	0	0	0	0	0	0	0	0	0	0	0	2337	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	4012	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
