N: 22
R: 10
C: 700
seed: 4
0	51	200	136	553	755	1450	166	17	156	415	12	34	53	1260	470	286	77	356	92	235	226	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	3	17	24	2	6	5	0	1	1	13	19	13	62	0	4	5	2	13	11	
0	0	0	0	2	4	3	21	13	7	2	18	11	8	7	24	4	3	0	1	0	12	
0	0	0	0	0	0	33	0	4	31	0	32	17	175	26	34	64	9	113	0	30	9	
0	0	0	0	0	0	33	3	3	67	36	16	35	14	9	77	12	74	107	42	40	216	
0	0	0	0	0	0	0	189	46	19	98	34	99	230	90	67	109	32	90	142	188	93	
0	0	0	0	0	0	0	0	7	60	15	52	14	44	7	9	14	34	29	97	1	5	
0	0	0	0	0	0	0	0	0	32	0	5	15	3	1	0	6	9	1	3	8	14	
0	0	0	0	0	0	0	0	0	0	10	5	1	145	7	15	5	11	136	14	22	4	
0	0	0	0	0	0	0	0	0	0	0	40	6	57	116	75	43	35	134	50	15	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	59	10	23	25	19	1	50	10	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	25	37	47	21	49	3	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	49	98	5	8	57	178	407	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	564	130	186	31	29	583	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	18	539	149	153	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	205	120	830	188	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	44	177	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	858	1062	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	439	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3358	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
