N: 16
R: 10
C: 900
seed: 5
0	54	407	171	688	331	1589	1162	134	580	509	282	512	2057	160	364	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	69	37	32	42	19	3	31	69	17	29	26	14	20	
0	0	0	0	32	20	24	24	43	7	17	13	19	3	28	12	
0	0	0	0	0	131	46	58	13	96	75	16	151	96	75	0	
0	0	0	0	0	0	60	47	0	5	8	15	4	299	4	73	
0	0	0	0	0	0	0	548	77	10	501	137	140	127	200	24	
0	0	0	0	0	0	0	0	0	71	93	9	708	91	654	234	
0	0	0	0	0	0	0	0	0	8	36	1	74	99	16	39	
0	0	0	0	0	0	0	0	0	0	146	72	114	196	68	212	
0	0	0	0	0	0	0	0	0	0	0	72	248	551	578	9	
0	0	0	0	0	0	0	0	0	0	0	0	81	391	150	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	11	1985	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450	1505	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6383	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
