N: 22
R: 10
C: 400
seed: 5
0	1	52	54	52	40	65	47	32	89	120	552	135	210	59	82	1725	77	159	294	107	48	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	2	6	2	1	0	0	7	0	0	1	4	13	2	0	8	3	4	0	0	
0	0	0	0	2	1	4	1	7	0	1	5	5	2	9	2	8	5	0	0	4	0	
0	0	0	0	0	1	0	3	1	5	1	8	3	4	2	9	0	0	10	6	1	6	
0	0	0	0	0	0	1	5	1	6	0	0	2	11	2	3	3	3	0	4	3	0	
0	0	0	0	0	0	0	4	2	4	5	1	7	5	3	8	0	3	14	6	8	1	
0	0	0	0	0	0	0	0	2	0	0	15	0	10	14	1	2	4	2	3	3	4	
0	0	0	0	0	0	0	0	0	6	1	4	2	12	2	0	4	1	1	5	7	0	
0	0	0	0	0	0	0	0	0	0	26	7	7	0	7	3	3	6	2	7	33	16	
0	0	0	0	0	0	0	0	0	0	0	19	8	14	4	4	12	33	26	12	8	14	
0	0	0	0	0	0	0	0	0	0	0	0	54	143	80	111	91	15	55	38	5	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	8	54	0	9	21	22	95	8	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	117	94	27	19	16	50	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	64	138	11	12	25	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	168	58	51	6	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	55	590	879	236	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	443	35	221	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	297	125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1614	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3093	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
