N: 18
R: 10
C: 1500
seed: 4
0	51	337	553	1393	593	1819	519	302	236	217	3140	1797	47	1130	350	784	1732	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	33	13	20	86	13	39	5	6	90	9	0	8	20	3	0	
0	0	0	0	24	58	50	60	94	6	82	34	8	102	55	4	15	2	
0	0	0	0	0	278	22	188	43	2	224	22	177	98	127	88	149	13	
0	0	0	0	0	0	31	135	240	54	223	30	120	30	42	7	15	25	
0	0	0	0	0	0	0	22	125	28	7	460	53	528	149	429	43	167	
0	0	0	0	0	0	0	0	40	106	28	12	108	152	103	80	14	295	
0	0	0	0	0	0	0	0	0	29	64	443	44	153	32	62	31	26	
0	0	0	0	0	0	0	0	0	0	71	177	24	50	67	16	38	24	
0	0	0	0	0	0	0	0	0	0	0	66	334	36	76	127	244	44	
0	0	0	0	0	0	0	0	0	0	0	0	698	1179	424	1547	475	152	
0	0	0	0	0	0	0	0	0	0	0	0	0	633	397	485	1661	199	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	1656	824	183	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506	897	557	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	4703	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6873	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
