N: 16
R: 10
C: 600
seed: 5
0	54	178	174	981	150	1082	831	167	695	321	481	362	154	266	104	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	21	17	34	9	24	2	6	8	4	24	7	7	16	
0	0	0	0	23	28	8	30	12	9	2	11	2	0	5	67	
0	0	0	0	0	6	147	107	95	67	31	96	27	33	136	276	
0	0	0	0	0	0	41	33	0	2	25	0	41	39	26	12	
0	0	0	0	0	0	0	22	45	229	338	120	139	141	130	126	
0	0	0	0	0	0	0	0	153	103	251	53	158	189	6	136	
0	0	0	0	0	0	0	0	0	51	98	86	4	47	77	114	
0	0	0	0	0	0	0	0	0	0	251	341	62	351	119	38	
0	0	0	0	0	0	0	0	0	0	0	280	99	35	156	759	
0	0	0	0	0	0	0	0	0	0	0	0	263	360	303	553	
0	0	0	0	0	0	0	0	0	0	0	0	0	495	119	583	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1534	325	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2885	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
