N: 18
R: 10
C: 1900
seed: 3
0	48	1986	378	175	1910	69	847	1615	161	1019	876	144	56	2880	4987	542	1307	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	54	170	52	289	23	146	45	163	76	131	58	73	548	25	134	
0	0	0	0	15	5	29	12	25	42	29	58	29	28	30	112	18	0	
0	0	0	0	0	38	22	41	19	66	10	21	69	2	16	28	33	1	
0	0	0	0	0	0	80	38	607	468	179	9	30	37	50	262	2	245	
0	0	0	0	0	0	0	45	86	29	67	8	20	50	31	141	8	12	
0	0	0	0	0	0	0	0	148	215	134	79	72	65	1	162	44	90	
0	0	0	0	0	0	0	0	0	501	129	50	293	50	428	1016	141	41	
0	0	0	0	0	0	0	0	0	0	106	23	68	6	238	264	732	93	
0	0	0	0	0	0	0	0	0	0	0	110	356	103	87	493	536	154	
0	0	0	0	0	0	0	0	0	0	0	0	28	107	770	246	95	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	256	180	767	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	412	81	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2552	1309	766	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10773	708	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14529	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
