N: 14
R: 10
C: 900
seed: 3
0	48	36	127	72	954	1932	2244	80	67	1466	161	1504	309	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	3	8	1	2	5	0	4	2	9	2	0	
0	0	0	0	2	21	12	4	8	15	14	38	28	2	
0	0	0	0	0	1	9	10	14	12	0	24	2	11	
0	0	0	0	0	0	6	431	76	21	1	262	149	35	
0	0	0	0	0	0	0	528	352	145	651	80	28	188	
0	0	0	0	0	0	0	0	86	372	195	854	11	1712	
0	0	0	0	0	0	0	0	0	145	152	93	69	159	
0	0	0	0	0	0	0	0	0	0	48	393	315	25	
0	0	0	0	0	0	0	0	0	0	0	1501	192	838	
0	0	0	0	0	0	0	0	0	0	0	0	2367	1049	
0	0	0	0	0	0	0	0	0	0	0	0	0	4671	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
