N: 14
R: 10
C: 2000
seed: 4
0	51	337	188	236	4455	757	1121	350	784	2680	6380	596	2065	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	14	6	15	35	37	0	6	9	42	65	
0	0	0	0	0	3	78	35	40	0	13	0	7	84	
0	0	0	0	0	0	314	1071	1121	64	483	755	620	49	
0	0	0	0	0	0	0	41	106	452	304	86	124	116	
0	0	0	0	0	0	0	0	369	857	118	351	34	629	
0	0	0	0	0	0	0	0	0	309	548	1081	18	89	
0	0	0	0	0	0	0	0	0	0	1605	269	268	333	
0	0	0	0	0	0	0	0	0	0	0	1728	317	3717	
0	0	0	0	0	0	0	0	0	0	0	0	9510	1217	
0	0	0	0	0	0	0	0	0	0	0	0	0	11555	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
