N: 20
R: 10
C: 1600
seed: 5
0	54	385	190	852	160	2477	198	801	2796	515	3032	179	328	277	67	351	867	1876	595	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	4	0	4	14	11	30	38	21	11	15	16	9	7	3	3	5	
0	0	0	0	0	19	8	8	14	95	5	59	4	21	190	19	58	128	184	52	
0	0	0	0	0	0	6	26	43	19	2	30	15	1	1	15	2	16	24	21	
0	0	0	0	0	0	0	8	252	475	26	51	141	336	200	228	137	91	417	140	
0	0	0	0	0	0	0	0	9	65	3	3	15	5	36	32	21	8	47	41	
0	0	0	0	0	0	0	0	0	271	68	156	53	253	0	100	28	71	171	18	
0	0	0	0	0	0	0	0	0	0	399	323	10	437	554	146	743	305	527	355	
0	0	0	0	0	0	0	0	0	0	0	164	144	141	38	30	282	238	9	28	
0	0	0	0	0	0	0	0	0	0	0	0	113	153	322	222	135	592	2296	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	261	111	36	217	62	5	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	206	124	485	233	739	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	852	228	187	74	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	397	191	833	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	42	2744	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	3311	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6931	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
