N: 20
R: 10
C: 1200
seed: 5
0	54	186	180	17	1098	1920	175	681	3	337	463	359	160	1763	713	507	3289	57	38	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	39	0	0	27	5	11	6	21	12	8	29	4	9	7	4	3	
0	0	0	0	6	8	9	3	9	20	36	2	3	22	12	3	11	5	19	13	
0	0	0	0	0	16	4	0	1	6	0	3	0	7	7	2	7	6	5	3	
0	0	0	0	0	0	62	28	29	131	89	100	202	68	64	25	164	32	107	22	
0	0	0	0	0	0	0	267	26	31	35	158	359	108	17	257	64	439	197	40	
0	0	0	0	0	0	0	0	14	35	99	12	43	8	45	11	54	46	14	119	
0	0	0	0	0	0	0	0	0	135	79	69	258	26	6	148	0	3	16	32	
0	0	0	0	0	0	0	0	0	0	19	40	69	36	103	18	42	10	14	28	
0	0	0	0	0	0	0	0	0	0	0	118	79	138	78	26	64	176	19	2	
0	0	0	0	0	0	0	0	0	0	0	0	267	135	173	12	285	72	32	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	81	63	191	486	352	58	421	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	87	63	103	421	77	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926	56	154	1100	179	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	1931	95	367	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	44	674	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5494	2263	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7701	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
