N: 22
R: 10
C: 800
seed: 3
0	36	11	456	571	73	126	401	354	378	774	545	430	50	1201	160	1454	161	286	67	318	148	
0	0	1	2	4	4	0	7	0	4	0	2	1	0	1	2	0	4	0	3	0	1	
0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	2	0	1	0	0	3	
0	0	0	0	17	11	1	8	2	0	21	70	10	22	0	75	38	67	28	31	56	1	
0	0	0	0	0	3	18	32	37	2	76	32	48	7	19	11	10	14	20	20	231	12	
0	0	0	0	0	0	3	4	5	0	2	6	17	0	1	3	5	6	1	5	5	30	
0	0	0	0	0	0	0	20	12	19	4	6	2	19	21	14	4	2	8	11	0	6	
0	0	0	0	0	0	0	0	38	61	5	46	74	42	0	3	78	8	69	9	21	18	
0	0	0	0	0	0	0	0	0	34	59	22	38	83	0	0	53	89	45	23	1	2	
0	0	0	0	0	0	0	0	0	0	91	136	32	72	21	9	10	33	55	7	14	18	
0	0	0	0	0	0	0	0	0	0	0	22	51	176	130	103	9	46	102	175	108	110	
0	0	0	0	0	0	0	0	0	0	0	0	155	279	42	87	47	12	59	49	51	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	49	196	14	17	57	44	43	338	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	122	11	235	29	36	121	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	559	29	38	103	589	203	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	55	289	156	53	182	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	227	1398	29	731	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	58	299	186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	505	467	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	2574	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3050	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
