N: 16
R: 10
C: 900
seed: 3
0	48	34	123	76	950	799	1136	2246	76	67	1470	161	966	535	313	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	2	1	1	3	3	7	2	2	3	1	3	5	4	
0	0	0	0	9	2	6	9	14	8	33	25	10	8	2	2	
0	0	0	0	0	5	4	7	2	9	2	2	18	6	4	30	
0	0	0	0	0	0	17	49	68	82	79	108	153	204	171	35	
0	0	0	0	0	0	0	60	149	66	142	66	101	65	92	96	
0	0	0	0	0	0	0	0	184	14	9	450	39	360	100	108	
0	0	0	0	0	0	0	0	0	302	1	15	926	132	167	1135	
0	0	0	0	0	0	0	0	0	0	49	76	15	151	104	166	
0	0	0	0	0	0	0	0	0	0	0	24	30	50	229	53	
0	0	0	0	0	0	0	0	0	0	0	0	313	784	434	709	
0	0	0	0	0	0	0	0	0	0	0	0	0	51	901	824	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323	1458	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4067	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
