N: 14
R: 10
C: 700
seed: 2
0	45	150	387	588	282	1713	538	70	538	1103	143	73	1370	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	2	27	8	3	14	23	1	0	7	6	61	
0	0	0	0	6	42	13	34	1	5	57	163	14	55	
0	0	0	0	0	164	32	11	184	152	17	12	32	18	
0	0	0	0	0	0	2	71	18	40	24	7	13	323	
0	0	0	0	0	0	0	468	281	142	651	123	39	63	
0	0	0	0	0	0	0	0	203	29	53	434	360	63	
0	0	0	0	0	0	0	0	0	66	48	47	25	596	
0	0	0	0	0	0	0	0	0	0	274	440	29	230	
0	0	0	0	0	0	0	0	0	0	0	518	859	851	
0	0	0	0	0	0	0	0	0	0	0	0	139	1779	
0	0	0	0	0	0	0	0	0	0	0	0	0	1591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
