N: 22
R: 10
C: 1300
seed: 5
0	54	385	96	712	205	175	681	341	1665	159	160	480	280	1221	493	3797	515	543	188	88	762	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	0	0	0	3	32	1	1	3	6	24	12	15	3	4	0	8	2	2	
0	0	0	0	0	1	35	18	22	187	22	8	90	72	6	140	15	13	4	70	25	22	
0	0	0	0	0	0	0	2	66	6	8	4	6	11	8	3	4	5	3	52	3	32	
0	0	0	0	0	0	0	7	16	3	38	32	6	0	8	8	11	24	26	27	9	12	
0	0	0	0	0	0	0	0	10	78	95	5	2	119	25	45	46	83	65	82	6	61	
0	0	0	0	0	0	0	0	0	9	42	18	83	20	31	49	19	12	101	17	18	71	
0	0	0	0	0	0	0	0	0	0	143	51	86	279	26	358	224	22	113	372	252	34	
0	0	0	0	0	0	0	0	0	0	0	266	13	15	42	41	26	16	34	20	30	11	
0	0	0	0	0	0	0	0	0	0	0	0	3	57	2	8	72	17	156	19	11	225	
0	0	0	0	0	0	0	0	0	0	0	0	0	84	29	53	63	212	40	174	48	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	201	127	15	293	36	39	142	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	69	449	217	75	70	384	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	430	106	218	696	288	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	160	47	2600	391	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	2336	46	238	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	539	1427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	3501	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5226	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
